case_id,image_filename,image_url,image_sha256,dxf_candidate_filename,dxf_candidate_url,dxf_candidate_sha256,source_repository,source_commit,license_spdx,license_url,pairing_type,notes
ezdxf_mit_001,image1.jpg,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/examples_dxf/image/image1.jpg,b9773677be874ab43a6e3789954ad88a3a465be2cf73f0f770bff1728d9a830e,images.dxf,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/examples_dxf/image/images.dxf,31c8ee077bb16cc3c2b2bcbe5cbe6687038f932acbbbfeeddca2a934ab0db65b,https://github.com/mozman/ezdxf,c789459a42debe37e0be180fcccb2e1e54717942,MIT,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/LICENSE,same-source-shared-dxf-candidate,MIT 라이선스 ezdxf 예제 JPG(image1)와 동일 디렉터리 DXF(images.dxf) 후보 페어
ezdxf_mit_002,image2.png,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/examples_dxf/image/image2.png,b263bbc76c377798712459873e2a47f5555c24b5537db5ab0cfc79cc1db93739,images.dxf,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/examples_dxf/image/images.dxf,31c8ee077bb16cc3c2b2bcbe5cbe6687038f932acbbbfeeddca2a934ab0db65b,https://github.com/mozman/ezdxf,c789459a42debe37e0be180fcccb2e1e54717942,MIT,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/LICENSE,same-source-shared-dxf-candidate,MIT 라이선스 ezdxf 예제 PNG(image2)와 동일 디렉터리 DXF(images.dxf) 후보 페어
ezdxf_mit_003,image3.jpg,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/examples_dxf/image/image3.jpg,8cc2023379d8ab1a43fd419420897f4a2d0a6b7f699b60b8b92c718e951d72cd,viewports.dxf,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/examples_dxf/image/viewports.dxf,f890b657108b04b4787e17b1d6e1e9044485be239246bd2af965b720447c5f7d,https://github.com/mozman/ezdxf,c789459a42debe37e0be180fcccb2e1e54717942,MIT,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/LICENSE,same-source-dxf-candidate,MIT 라이선스 ezdxf 예제 JPG(image3)와 동일 커밋 DXF(viewports.dxf) 후보 페어
ezdxf_mit_004,gebaeude_3395_3_1.jpeg,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/gebaeude.3395(3)1.jpeg,cc63e86ca7bc4fd95e697d03e3d34610dc28e023a169f4bec2eebbb7ec1eee56,Graz_10km_3m.dxf,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/Graz_10km_3m.dxf,411eb5783697bd821b2b55f4dea13bc8e7f315922b9891c69fe320e29f9cdd9b,https://github.com/mozman/ezdxf,c789459a42debe37e0be180fcccb2e1e54717942,MIT,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/LICENSE,same-source-shared-dxf-candidate,MIT 라이선스 ezdxf geo 튜토리얼 JPEG와 동일 커밋 DXF(Graz_10km_3m.dxf) 후보 페어 (source filename: gebaeude.3395(3)1.jpeg)
ezdxf_mit_005,gebaeude_3395_3_2.jpeg,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/gebaeude.3395(3)2.jpeg,d305eb2fbfbabdf19ced85827f62120620283f1dd8d660f65ec0ab334252e899,Graz_10km_3m.dxf,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/Graz_10km_3m.dxf,411eb5783697bd821b2b55f4dea13bc8e7f315922b9891c69fe320e29f9cdd9b,https://github.com/mozman/ezdxf,c789459a42debe37e0be180fcccb2e1e54717942,MIT,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/LICENSE,same-source-shared-dxf-candidate,MIT 라이선스 ezdxf geo 튜토리얼 JPEG와 동일 커밋 DXF(Graz_10km_3m.dxf) 후보 페어 (source filename: gebaeude.3395(3)2.jpeg)
ezdxf_mit_006,gebaeude_3395_3_3.jpeg,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/gebaeude.3395(3)3.jpeg,0543ba21a3efe55ddc168219cb0e4200ad38f226d57003c198e4947d39ea8820,Graz_10km_3m.dxf,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/Graz_10km_3m.dxf,411eb5783697bd821b2b55f4dea13bc8e7f315922b9891c69fe320e29f9cdd9b,https://github.com/mozman/ezdxf,c789459a42debe37e0be180fcccb2e1e54717942,MIT,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/LICENSE,same-source-shared-dxf-candidate,MIT 라이선스 ezdxf geo 튜토리얼 JPEG와 동일 커밋 DXF(Graz_10km_3m.dxf) 후보 페어 (source filename: gebaeude.3395(3)3.jpeg)
ezdxf_mit_007,gebaeude_3395_3_4.jpeg,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/gebaeude.3395(3)4.jpeg,7b4d7ab9c0888be2c97a4416a4f74ee71a542b7fcd30d30a2db6e76042421efa,Graz_10km_3m.dxf,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/Graz_10km_3m.dxf,411eb5783697bd821b2b55f4dea13bc8e7f315922b9891c69fe320e29f9cdd9b,https://github.com/mozman/ezdxf,c789459a42debe37e0be180fcccb2e1e54717942,MIT,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/LICENSE,same-source-shared-dxf-candidate,MIT 라이선스 ezdxf geo 튜토리얼 JPEG와 동일 커밋 DXF(Graz_10km_3m.dxf) 후보 페어 (source filename: gebaeude.3395(3)4.jpeg)
ezdxf_mit_008,strassen_3395_3_1.jpeg,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/strassen.3395(3)1.jpeg,a1effdfdbb12888012710abc6136cc34ef4951efd9bcf63622b7fb477813c4ae,Graz_10km_3m.dxf,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/Graz_10km_3m.dxf,411eb5783697bd821b2b55f4dea13bc8e7f315922b9891c69fe320e29f9cdd9b,https://github.com/mozman/ezdxf,c789459a42debe37e0be180fcccb2e1e54717942,MIT,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/LICENSE,same-source-shared-dxf-candidate,MIT 라이선스 ezdxf geo 튜토리얼 JPEG와 동일 커밋 DXF(Graz_10km_3m.dxf) 후보 페어 (source filename: strassen.3395(3)1.jpeg)
ezdxf_mit_009,strassen_3395_3_2.jpeg,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/strassen.3395(3)2.jpeg,35fde894d6d9f80c745e05217a13b20c96e3a69a96a33cc9fdf2a3437075337b,Graz_10km_3m.dxf,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/Graz_10km_3m.dxf,411eb5783697bd821b2b55f4dea13bc8e7f315922b9891c69fe320e29f9cdd9b,https://github.com/mozman/ezdxf,c789459a42debe37e0be180fcccb2e1e54717942,MIT,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/LICENSE,same-source-shared-dxf-candidate,MIT 라이선스 ezdxf geo 튜토리얼 JPEG와 동일 커밋 DXF(Graz_10km_3m.dxf) 후보 페어 (source filename: strassen.3395(3)2.jpeg)
ezdxf_mit_010,strassen_3395_3_3.jpeg,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/strassen.3395(3)3.jpeg,fdd7260bf2f2e2d8501494a8d0e5be8dc1b6eb7d5454377e36178211ab5c44a7,Graz_10km_3m.dxf,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/docs/source/tutorials/src/geo/Graz_10km_3m.dxf,411eb5783697bd821b2b55f4dea13bc8e7f315922b9891c69fe320e29f9cdd9b,https://github.com/mozman/ezdxf,c789459a42debe37e0be180fcccb2e1e54717942,MIT,https://raw.githubusercontent.com/mozman/ezdxf/c789459a42debe37e0be180fcccb2e1e54717942/LICENSE,same-source-shared-dxf-candidate,MIT 라이선스 ezdxf geo 튜토리얼 JPEG와 동일 커밋 DXF(Graz_10km_3m.dxf) 후보 페어 (source filename: strassen.3395(3)3.jpeg)
