case_id,image_filename,image_url,image_sha256,source_page_url,license_name,license_spdx,license_proof_url,retrieved_at,source_family,notes
wfpgv1_001,Book_Building_first_floor_plan.png,https://upload.wikimedia.org/wikipedia/commons/3/31/Book_Building_first_floor_plan.png,e0a7be1b528053ab7db007a53e99b7b6c6dc63a5daa49d96ef250980a2b0d29d,https://commons.wikimedia.org/wiki/File:Book_Building_first_floor_plan.png,"Public domain (UsageTerms=Public domain, Copyrighted=False)",LicenseRef-Public-Domain,https://commons.wikimedia.org/w/index.php?title=File:Book%20Building%20first%20floor%20plan.png&oldid=828543894,2026-03-07,Wikimedia Commons / Category:Floor plans of office buildings,Historic floorplan raster; suitable for grid-artifact sanity checks
wfpgv1_002,Book_Building_second_floor_plan.png,https://upload.wikimedia.org/wikipedia/commons/8/8e/Book_Building_second_floor_plan.png,e1cb7438fe56b7b054c992f8a72c97718aa8b16eeaaf56fca9f70a9732aa8121,https://commons.wikimedia.org/wiki/File:Book_Building_second_floor_plan.png,"Public domain (UsageTerms=Public domain, Copyrighted=False)",LicenseRef-Public-Domain,https://commons.wikimedia.org/w/index.php?title=File:Book%20Building%20second%20floor%20plan.png&oldid=828543895,2026-03-07,Wikimedia Commons / Category:Floor plans of office buildings,Historic floorplan raster; suitable for grid-artifact sanity checks
wfpgv1_003,Canada_Building_Saskatoon_floor_plan.png,https://upload.wikimedia.org/wikipedia/commons/7/75/Canada_Building_Saskatoon_floor_plan.png,a114878c8931f27dc6f4071375e05b1dadc19c8442428d8a1fe539046b1c7818,https://commons.wikimedia.org/wiki/File:Canada_Building_Saskatoon_floor_plan.png,"Public domain (UsageTerms=Public domain, Copyrighted=False)",LicenseRef-Public-Domain,https://commons.wikimedia.org/w/index.php?title=File:Canada%20Building%20Saskatoon%20floor%20plan.png&oldid=1043217794,2026-03-07,Wikimedia Commons / Category:Floor plans of office buildings,Historic floorplan raster; suitable for grid-artifact sanity checks
wfpgv1_004,Empire_State_Building_ground_floor_plan.png,https://upload.wikimedia.org/wikipedia/commons/a/a4/Empire_State_Building_ground_floor_plan.png,8526acf15514b488c1941cdd5907bc989791966c922b8620842e8cf737dbf0e6,https://commons.wikimedia.org/wiki/File:Empire_State_Building_ground_floor_plan.png,"Public domain (UsageTerms=Public domain, Copyrighted=False)",LicenseRef-Public-Domain,https://commons.wikimedia.org/w/index.php?title=File:Empire%20State%20Building%20ground%20floor%20plan.png&oldid=1172528710,2026-03-07,Wikimedia Commons / Category:Floor plans of office buildings,Historic floorplan raster; suitable for grid-artifact sanity checks
wfpgv1_005,Chrysler_Building_first_floor_plan.png,https://upload.wikimedia.org/wikipedia/commons/7/79/Chrysler_Building_first_floor_plan.png,06205629af4b7e083e878c9a4dea18d4d5a98f871f6a6755b1d5c3af36dc5ab9,https://commons.wikimedia.org/wiki/File:Chrysler_Building_first_floor_plan.png,"Public domain (UsageTerms=Public domain, Copyrighted=False)",LicenseRef-Public-Domain,https://commons.wikimedia.org/w/index.php?title=File:Chrysler%20Building%20first%20floor%20plan.png&oldid=1172523370,2026-03-07,Wikimedia Commons / Category:Floor plans of office buildings,Historic floorplan raster; suitable for grid-artifact sanity checks
wfpgv1_006,Hudson_Terminal_ground_floor_plan.png,https://upload.wikimedia.org/wikipedia/commons/c/c8/Hudson_Terminal_ground_floor_plan.png,8337788d0076212646bebba87da292766f0c2d89c5c0f7f6085170dea8c70037,https://commons.wikimedia.org/wiki/File:Hudson_Terminal_ground_floor_plan.png,"Public domain (UsageTerms=Public domain, Copyrighted=False)",LicenseRef-Public-Domain,https://commons.wikimedia.org/w/index.php?title=File:Hudson%20Terminal%20ground%20floor%20plan.png&oldid=920879093,2026-03-07,Wikimedia Commons / Category:Floor plans of office buildings,Historic floorplan raster; suitable for grid-artifact sanity checks
wfpgv1_007,Jewelers_Building_lower_level_floor_plan.png,https://upload.wikimedia.org/wikipedia/commons/4/41/Jewelers_Building_lower_level_floor_plan.png,b6b494dd1f925196d5574c856e4d74d2dc9ab580409e0fe28110dff802c03761,https://commons.wikimedia.org/wiki/File:Jewelers_Building_lower_level_floor_plan.png,"Public domain (UsageTerms=Public domain, Copyrighted=False)",LicenseRef-Public-Domain,https://commons.wikimedia.org/w/index.php?title=File:Jewelers%20Building%20lower%20level%20floor%20plan.png&oldid=918352801,2026-03-07,Wikimedia Commons / Category:Floor plans of office buildings,Historic floorplan raster; suitable for grid-artifact sanity checks
wfpgv1_008,Koppers_Building_first_floor_plan.png,https://upload.wikimedia.org/wikipedia/commons/b/bd/Koppers_Building_first_floor_plan.png,564cd1e2098b1f724a01a4ed2d7349ff0d1f3ec1f53f17f2455d2be7021dee61,https://commons.wikimedia.org/wiki/File:Koppers_Building_first_floor_plan.png,"Public domain (UsageTerms=Public domain, Copyrighted=False)",LicenseRef-Public-Domain,https://commons.wikimedia.org/w/index.php?title=File:Koppers%20Building%20first%20floor%20plan.png&oldid=1172556577,2026-03-07,Wikimedia Commons / Category:Floor plans of office buildings,Historic floorplan raster; suitable for grid-artifact sanity checks
wfpgv1_009,Railway_Exchange_first_floor.png,https://upload.wikimedia.org/wikipedia/commons/c/cb/Railway_Exchange_first_floor.png,56f4dd97d5eefebe336b6f020807e4b8048d5566da872b67283c6b27c564b454,https://commons.wikimedia.org/wiki/File:Railway_Exchange_first_floor.png,"Public domain (UsageTerms=Public domain, Copyrighted=False)",LicenseRef-Public-Domain,https://commons.wikimedia.org/w/index.php?title=File:Railway%20Exchange%20first%20floor.png&oldid=918418949,2026-03-07,Wikimedia Commons / Category:Floor plans of office buildings,Historic floorplan raster; suitable for grid-artifact sanity checks
wfpgv1_010,Subway_Terminal_Building_ground_floor_plan.png,https://upload.wikimedia.org/wikipedia/commons/8/89/Subway_Terminal_Building_ground_floor_plan.png,d0bb1e02905b45273ac249c7c150cde1fe79c57bc845876e69a250b36be64295,https://commons.wikimedia.org/wiki/File:Subway_Terminal_Building_ground_floor_plan.png,"Public domain (UsageTerms=Public domain, Copyrighted=False)",LicenseRef-Public-Domain,https://commons.wikimedia.org/w/index.php?title=File:Subway%20Terminal%20Building%20ground%20floor%20plan.png&oldid=911860275,2026-03-07,Wikimedia Commons / Category:Floor plans of office buildings,Historic floorplan raster; suitable for grid-artifact sanity checks
wfpgv1_011,Woolworth_Bldg_1st.png,https://upload.wikimedia.org/wikipedia/commons/b/b1/Woolworth_Bldg_1st.png,b705567ca36a2017985bd0991fe689f29c56c308ac969dc14d7faf12414a2eed,https://commons.wikimedia.org/wiki/File:Woolworth_Bldg_1st.png,"Public domain (UsageTerms=Public domain, Copyrighted=False)",LicenseRef-Public-Domain,https://commons.wikimedia.org/w/index.php?title=File:Woolworth%20Bldg%201st.png&oldid=918432897,2026-03-07,Wikimedia Commons / Category:Floor plans of office buildings,Historic floorplan raster; suitable for grid-artifact sanity checks
wfpgv1_012,Typical_floor_of_the_Flatiron_Building.jpg,https://upload.wikimedia.org/wikipedia/commons/5/59/Typical_floor_of_the_Flatiron_Building.jpg,d75dcd805ccffc0f47518ec267233cb3717ccca0470c715b759e7b70a71d04f1,https://commons.wikimedia.org/wiki/File:Typical_floor_of_the_Flatiron_Building.jpg,"Public domain (UsageTerms=Public domain, Copyrighted=False)",LicenseRef-Public-Domain,https://commons.wikimedia.org/w/index.php?title=File:Typical%20floor%20of%20the%20Flatiron%20Building.jpg&oldid=1148041534,2026-03-07,Wikimedia Commons / Category:Floor plans of office buildings,Historic floorplan raster; suitable for grid-artifact sanity checks
